,key,fare_amount
4451,2010-04-23 16:10:29.0000002,5.464000000000002
4452,2015-05-25 22:13:09.0000002,52.471099999999986
4453,2015-05-25 22:13:09.0000001,16.015
4454,2013-11-16 18:33:25.0000003,6.24
4455,2013-11-16 18:33:25.0000004,16.975
4456,2013-11-16 18:33:25.0000002,14.325
4457,2013-11-16 18:33:25.0000001,11.985
4458,2012-04-16 17:48:09.0000001,6.512000000000001
4459,2012-04-16 17:48:09.0000002,6.464000000000002
4460,2012-04-16 17:48:09.0000003,9.422
4461,2014-12-29 12:55:53.0000002,9.76
4462,2014-12-29 12:55:53.0000001,28.875999999999994
4463,2014-12-29 12:55:53.0000003,14.08
4464,2009-08-02 14:01:33.0000002,6.725699999999998
4465,2009-08-02 14:01:33.0000003,32.455200000000005
4466,2009-08-02 14:01:33.0000001,4.983999999999997
4467,2015-01-12 15:36:37.0000003,24.498699999999996
4468,2015-01-12 15:36:37.0000004,41.1663
4469,2015-01-12 15:36:37.0000005,13.05
4470,2015-01-12 15:36:37.0000009,18.865
4471,2015-01-12 15:36:37.0000006,8.279000000000002
4472,2015-01-12 15:36:37.0000001,17.085
4473,2015-01-12 15:36:37.0000007,13.15
4474,2014-09-04 19:52:09.0000002,7.08
4475,2014-09-04 19:52:09.0000001,5.715
4476,2014-09-04 19:52:09.0000003,4.65
4477,2014-09-04 19:52:09.0000004,19.475
4478,2009-06-01 17:42:01.0000001,11.340999999999994
4479,2009-06-01 17:42:01.0000002,9.172000000000002
4480,2009-06-01 17:42:01.0000003,5.393999999999997
4481,2010-09-21 01:35:09.0000001,10.823000000000002
4482,2010-09-21 01:35:09.0000002,5.611999999999999
4483,2013-05-26 15:18:37.0000004,26.846099999999993
4484,2013-05-26 15:18:37.0000002,9.205
4485,2009-09-20 23:07:01.0000002,8.621600000000003
4486,2009-08-12 23:00:37.0000001,17.874999999999996
4487,2012-07-18 09:44:53.0000005,9.159999999999998
4488,2012-07-18 09:44:53.0000001,6.404000000000001
4489,2012-07-18 09:44:53.0000004,4.681000000000002
4490,2012-07-18 09:44:53.0000002,7.141000000000003
4491,2009-09-25 21:43:49.0000005,7.94
4492,2009-09-25 21:43:49.0000007,13.073000000000002
4493,2009-09-25 21:43:49.0000003,6.836999999999998
4494,2009-09-25 21:43:49.0000006,4.391999999999999
4495,2009-09-25 21:43:49.0000008,10.747699999999998
4496,2009-09-25 21:43:49.0000001,7.428000000000002
4497,2009-03-22 20:58:33.0000002,11.046999999999999
4498,2009-03-22 20:58:33.0000001,9.223
4499,2011-12-09 21:19:25.0000002,9.303999999999997
4500,2011-12-09 21:19:25.0000005,10.681999999999999
4501,2011-12-09 21:19:25.0000006,4.621000000000004
4502,2013-07-05 20:44:49.0000002,4.95
4503,2013-12-20 15:58:29.0000005,15.645
4504,2013-12-20 15:58:29.0000002,11.17
4505,2013-12-20 15:58:29.0000003,40.78719999999998
4506,2013-12-20 15:58:29.0000004,13.2183
4507,2014-10-06 14:37:25.0000004,13.01
4508,2014-10-06 14:37:25.0000003,21.26
4509,2014-10-06 14:37:25.0000002,11.7716
4510,2014-10-06 14:37:25.0000001,7.605
4511,2015-01-18 23:09:25.0000003,24.6631
4512,2015-01-18 23:09:25.0000002,9.375
4513,2014-05-01 14:11:21.0000002,13.765
4514,2014-05-01 14:11:21.0000004,8.915
4515,2014-05-01 14:11:21.0000005,8.435
4516,2014-05-01 14:11:21.0000006,6.69
4517,2014-05-01 14:11:21.0000001,10.75
4518,2014-05-01 14:11:21.0000003,19.8039
4519,2012-05-22 14:54:45.0000002,5.956
4520,2012-05-22 14:54:45.0000001,6.416000000000004
4521,2009-06-17 14:41:57.0000001,11.216
4522,2009-09-16 10:27:37.0000001,8.828000000000001
4523,2009-09-16 10:27:37.0000002,18.961499999999997
4524,2014-02-06 13:26:49.0000001,10.905
4525,2015-04-16 02:42:33.0000001,9.04
4526,2011-06-06 07:28:25.0000002,26.78200000000001
4527,2011-06-06 07:28:25.0000003,5.051999999999999
4528,2011-06-06 07:28:25.0000001,4.676000000000001
4529,2011-06-06 07:28:25.0000005,15.114000000000003
4530,2011-06-06 07:28:25.0000004,4.931999999999999
4531,2013-02-27 19:25:13.0000003,18.2933
4532,2013-02-27 19:25:13.0000007,12.99
4533,2013-02-27 19:25:13.0000006,16.71
4534,2013-02-27 19:25:13.0000004,6.67
4535,2013-02-27 19:25:13.0000002,6.095
4536,2013-02-27 19:25:13.0000005,9.435
4537,2014-10-03 01:06:05.0000001,7.685
4538,2014-10-03 01:06:05.0000002,5.855
4539,2010-06-26 00:14:53.0000001,7.769999999999999
4540,2009-09-15 08:28:53.0000001,7.4239999999999995
4541,2009-09-15 08:28:53.0000002,12.212
4542,2009-09-15 08:28:53.0000004,6.731999999999999
4543,2009-09-15 08:28:53.0000005,5.471999999999998
4544,2011-08-09 05:27:05.0000001,10.545000000000005
4545,2010-10-20 08:49:45.0000001,6.887999999999998
4546,2010-10-20 08:49:45.0000002,5.684
4547,2012-02-08 11:14:49.0000002,5.804999999999999
4548,2012-02-08 11:14:49.0000001,6.92
4549,2012-02-08 11:14:49.0000004,8.768000000000002
4550,2013-08-07 02:16:45.0000001,31.4173
4551,2012-10-26 00:32:13.0000001,15.732999999999993
4552,2012-07-18 22:34:53.0000001,5.423999999999999
4553,2011-05-17 22:09:17.0000001,13.569999999999999
4554,2009-04-04 00:20:37.0000001,15.831999999999999
4555,2009-04-04 00:20:37.0000003,7.466000000000001
4556,2009-04-04 00:20:37.0000002,12.103999999999994
4557,2009-09-04 18:43:33.0000003,8.563999999999995
4558,2009-09-04 18:43:33.0000004,11.342700000000002
4559,2010-09-19 17:13:29.0000001,10.05
4560,2010-09-19 17:13:29.0000007,10.667
4561,2010-09-19 17:13:29.0000005,9.788000000000004
4562,2010-09-19 17:13:29.0000004,6.8374
4563,2010-09-19 17:13:29.0000003,13.540999999999997
4564,2010-09-19 17:13:29.0000002,10.147700000000007
4565,2013-03-19 18:08:29.0000003,11.155
4566,2013-03-19 18:08:29.0000004,13.065
4567,2011-11-22 00:15:25.0000002,5.529
4568,2011-11-22 00:15:25.0000001,10.044
4569,2011-04-23 11:01:49.0000005,4.478000000000001
4570,2011-04-23 11:01:49.0000004,6.460000000000001
4571,2011-04-23 11:01:49.0000003,4.340000000000002
4572,2012-10-19 06:56:29.0000001,8.270399999999999
4573,2012-10-19 06:56:29.0000002,4.6499999999999995
4574,2009-12-16 14:45:21.0000002,5.6599999999999975
4575,2009-12-16 14:45:21.0000003,6.8919999999999995
4576,2009-12-16 14:45:21.0000001,9.058499999999997
4577,2012-08-13 21:49:53.0000002,6.068000000000003
4578,2012-08-13 21:49:53.0000003,4.074000000000001
4579,2012-08-13 21:49:53.0000001,4.412000000000001
4580,2010-11-08 10:01:37.0000001,5.916000000000004
4581,2010-11-08 10:01:37.0000002,8.407999999999998
4582,2010-11-08 10:01:37.0000006,5.288
4583,2010-11-08 10:01:37.0000007,10.772000000000007
4584,2010-11-08 10:01:37.0000005,28.748100000000008
4585,2010-11-08 10:01:37.0000004,4.736000000000001
4586,2010-12-05 16:35:49.0000001,5.760999999999999
4587,2010-12-05 16:35:49.0000002,9.233999999999998
4588,2014-10-15 12:10:49.0000001,10.61
4589,2009-04-01 19:28:09.0000004,14.19599999999999
4590,2009-04-01 19:28:09.0000002,8.661999999999999
4591,2009-04-01 19:28:09.0000003,5.834999999999997
4592,2009-04-01 19:28:09.0000007,18.172
4593,2009-04-01 19:28:09.0000005,6.214999999999996
4594,2009-04-01 19:28:09.0000006,9.014999999999999
4595,2011-11-26 02:04:29.0000002,11.012000000000006
4596,2011-11-26 02:04:29.0000001,11.569999999999995
4597,2009-01-11 07:56:01.0000003,6.222999999999996
4598,2009-01-11 07:56:01.0000002,3.870000000000002
4599,2012-05-30 09:19:13.0000001,6.155999999999998
4600,2014-06-10 01:06:25.0000001,19.5966
4601,2014-06-10 01:06:25.0000003,17.385
4602,2014-06-10 01:06:25.0000002,48.5101
4603,2014-10-28 22:42:33.0000002,43.6308
4604,2014-10-28 22:42:33.0000001,21.01
4605,2009-03-20 12:14:53.0000004,8.812000000000001
4606,2009-03-20 12:14:53.0000007,5.059000000000003
4607,2009-03-20 12:14:53.0000002,9.695999999999996
4608,2009-03-20 12:14:53.0000005,5.848
4609,2009-03-20 12:14:53.0000001,5.077999999999999
4610,2009-03-20 12:14:53.0000006,6.112
4611,2009-03-20 12:14:53.0000003,18.672000000000004
4612,2010-06-20 12:42:37.0000003,7.552000000000001
4613,2010-06-20 12:42:37.0000001,15.508000000000006
4614,2014-08-05 16:09:05.0000001,7.1
4615,2014-11-06 01:40:49.0000003,5.61
4616,2014-11-06 01:40:49.0000002,14.67
4617,2014-11-06 01:40:49.0000001,8.9283
4618,2014-07-19 21:05:37.0000005,4.925
4619,2014-07-19 21:05:37.0000001,10.43
4620,2014-07-19 21:05:37.0000004,12.045
4621,2014-07-19 21:05:37.0000003,8.38
4622,2015-02-19 11:39:21.0000005,7.4983
4623,2015-02-19 11:39:21.0000002,10.16
4624,2015-02-19 11:39:21.0000003,7.1204
4625,2012-10-02 14:17:13.0000003,7.653
4626,2012-10-02 14:17:13.0000002,11.944
4627,2012-04-17 09:47:57.0000001,6.007999999999998
4628,2012-04-17 09:47:57.0000003,14.680000000000001
4629,2012-04-17 09:47:57.0000002,28.84190000000002
4630,2011-04-16 00:01:17.0000002,15.389999999999993
4631,2011-04-16 00:01:17.0000001,4.686000000000003
4632,2010-06-18 08:54:37.0000003,10.844000000000003
4633,2010-06-18 08:54:37.0000002,15.906999999999998
4634,2010-06-18 08:54:37.0000001,10.736000000000004
4635,2012-10-20 00:36:37.0000005,8.144999999999998
4636,2012-10-20 00:36:37.0000003,37.695700000000016
4637,2012-10-20 00:36:37.0000004,5.398
4638,2014-06-19 22:37:09.0000001,7.595
4639,2014-06-19 22:37:09.0000003,10.18
4640,2014-06-19 22:37:09.0000005,16.12
4641,2011-05-11 13:24:37.0000004,9.040000000000003
4642,2011-05-11 13:24:37.0000001,7.861999999999999
4643,2011-05-11 13:24:37.0000003,4.811999999999999
4644,2014-04-09 08:42:05.0000002,10.7716
4645,2014-04-09 08:42:05.0000001,5.465
4646,2014-10-13 00:42:05.0000001,16.255
4647,2013-12-08 10:41:05.0000003,6.845
4648,2013-12-08 10:41:05.0000008,16.045
4649,2013-12-08 10:41:05.0000006,13.14
4650,2013-12-08 10:41:05.0000004,7.62
4651,2013-12-08 10:41:05.0000001,13.5
4652,2013-12-08 10:41:05.0000005,11.615
4653,2013-02-14 02:02:13.0000001,5.42
4654,2009-07-04 13:00:57.0000001,10.4677
4655,2009-07-04 13:00:57.0000003,8.649999999999999
4656,2013-03-20 03:01:29.0000001,4.55
4657,2010-08-25 12:03:21.0000002,10.907400000000003
4658,2010-08-25 12:03:21.0000001,5.852
4659,2013-09-08 03:47:57.0000001,20.710999999999995
4660,2013-09-08 03:47:57.0000003,8.64
4661,2012-12-19 16:29:33.0000002,10.12
4662,2012-12-19 16:29:33.0000001,5.795
4663,2009-05-15 21:19:13.0000001,10.989000000000003
4664,2009-05-15 21:19:13.0000002,6.467999999999997
4665,2012-06-06 17:33:05.0000001,9.779999999999998
4666,2012-06-06 17:33:05.0000002,5.948000000000002
4667,2012-06-06 17:33:05.0000003,11.177999999999997
4668,2012-06-06 17:33:05.0000004,8.072000000000001
4669,2011-09-20 00:07:17.0000001,9.268000000000004
4670,2010-01-29 08:32:53.0000007,4.944
4671,2010-01-29 08:32:53.0000004,9.951699999999997
4672,2010-01-29 08:32:53.0000001,5.6145
4673,2010-01-29 08:32:53.0000003,9.461999999999996
4674,2010-01-29 08:32:53.0000005,6.769999999999997
4675,2010-01-29 08:32:53.0000006,6.253999999999999
4676,2015-05-15 01:51:49.0000002,13.783700000000001
4677,2015-05-15 01:51:49.0000001,11.4
4678,2015-05-15 01:51:49.0000005,8.26
4679,2015-05-15 01:51:49.0000004,4.164
4680,2011-07-26 05:14:29.0000001,48.26230000000005
4681,2011-09-09 03:00:05.0000002,18.373099999999997
4682,2011-09-09 03:00:05.0000001,5.433
4683,2012-11-12 10:06:17.0000004,6.49
4684,2012-11-12 10:06:17.0000005,11.267000000000001
4685,2012-11-12 10:06:17.0000002,8.497
4686,2012-11-12 10:06:17.0000001,12.07
4687,2012-01-05 22:37:13.0000001,10.583999999999998
4688,2012-01-05 22:37:13.0000002,16.733000000000008
4689,2012-12-07 02:02:01.0000002,18.804
4690,2012-12-07 02:02:01.0000001,12.803999999999998
4691,2011-08-18 08:36:13.0000001,4.472
4692,2011-08-18 08:36:13.0000004,6.676000000000003
4693,2011-08-18 08:36:13.0000003,11.556000000000001
4694,2011-08-18 08:36:13.0000006,7.859999999999997
4695,2011-08-18 08:36:13.0000002,13.992
4696,2014-05-16 15:30:05.0000002,7.11
4697,2014-05-16 15:30:05.0000001,9.85
4698,2014-03-15 07:19:25.0000001,13.63
4699,2009-12-21 17:23:09.0000001,5.970999999999998
4700,2013-12-01 22:23:57.0000002,6.805
4701,2013-12-01 22:23:57.0000001,16.785
4702,2014-01-03 15:48:49.0000003,9.96
4703,2014-01-03 15:48:49.0000002,7.615
4704,2013-01-19 20:19:45.0000003,17.19
4705,2013-01-19 20:19:45.0000001,7.835
4706,2013-01-19 20:19:45.0000004,6.195
4707,2012-08-31 03:00:21.0000001,7.870999999999996
4708,2012-07-21 16:32:41.0000001,5.934000000000002
4709,2012-07-21 16:32:41.0000002,4.097
4710,2012-12-20 23:43:09.0000002,20.250999999999998
4711,2012-12-20 23:43:09.0000006,7.805
4712,2012-12-20 23:43:09.0000005,13.745
4713,2012-12-20 23:43:09.0000003,6.223000000000001
4714,2009-06-13 18:40:13.0000002,13.38000000000001
4715,2009-06-13 18:40:13.0000003,11.758
4716,2014-11-16 09:12:45.0000001,17.2033
4717,2013-03-25 15:17:33.0000001,4.55
4718,2009-09-28 05:36:49.0000001,7.9499999999999975
4719,2013-07-08 17:31:29.0000001,6.46
4720,2013-07-08 17:31:29.0000002,21.153499999999994
4721,2010-11-27 12:54:09.0000005,5.390999999999998
4722,2010-11-27 12:54:09.0000004,6.492000000000002
4723,2010-11-27 12:54:09.0000001,4.120000000000002
4724,2010-11-27 12:54:09.0000003,4.226
4725,2010-11-27 12:54:09.0000002,16.039999999999992
4726,2011-02-15 02:43:33.0000002,11.285000000000002
4727,2011-02-15 02:43:33.0000001,15.203999999999997
4728,2012-10-25 06:12:37.0000001,7.405
4729,2014-05-01 06:39:54.0000001,5.42
4730,2015-03-17 21:44:26.0000001,13.85
4731,2015-03-17 21:44:26.0000006,8.43
4732,2015-03-17 21:44:26.0000005,17.065
4733,2015-03-17 21:44:26.0000003,11.865
4734,2015-03-17 21:44:26.0000004,13.31
4735,2011-05-02 13:26:54.0000003,5.881999999999998
4736,2011-05-02 13:26:54.0000001,4.234999999999999
4737,2011-05-02 13:26:54.0000002,11.61
4738,2009-01-06 07:36:34.0000003,9.196
4739,2009-01-06 07:36:34.0000002,5.5889999999999995
4740,2009-01-06 07:36:34.0000004,10.729000000000003
4741,2010-06-23 10:29:22.0000005,3.944
4742,2010-06-23 10:29:22.0000001,15.139999999999995
4743,2010-06-23 10:29:22.0000004,4.821999999999999
4744,2010-06-23 10:29:22.0000003,11.416000000000002
4745,2010-06-23 10:29:22.0000002,10.395999999999994
4746,2013-01-22 08:20:26.0000001,5.073
4747,2013-01-22 08:20:26.0000002,6.855
4748,2009-11-25 11:14:26.0000001,5.191999999999999
4749,2009-11-25 11:14:26.0000002,8.464
4750,2012-12-04 06:52:02.0000001,12.813000000000002
4751,2012-12-04 06:52:02.0000002,11.833999999999998
4752,2012-12-04 06:52:02.0000003,9.509
4753,2014-05-27 10:31:46.0000001,8.58
4754,2014-05-27 10:31:46.0000003,20.303199999999997
4755,2014-05-27 10:31:46.0000002,18.6881
4756,2009-09-20 22:15:46.0000001,8.429699999999993
4757,2011-06-30 08:40:22.0000001,4.668000000000002
4758,2011-06-30 08:40:22.0000002,8.271999999999998
4759,2010-05-10 09:14:30.0000003,8.892000000000001
4760,2010-05-10 09:14:30.0000001,6.080000000000002
4761,2010-05-10 09:14:30.0000002,5.487999999999999
4762,2010-05-10 09:14:30.0000004,5.0760000000000005
4763,2010-11-25 16:10:30.0000001,14.936
4764,2014-11-18 16:06:14.0000001,8.0
4765,2013-01-20 20:41:26.0000003,14.155
4766,2013-01-20 20:41:26.0000001,16.78
4767,2015-06-07 00:38:14.0000003,7.21
4768,2009-01-03 00:51:02.0000004,11.8842
4769,2009-01-03 00:51:02.0000003,5.722999999999997
4770,2010-09-28 11:54:02.0000004,5.836999999999997
4771,2010-09-28 11:54:02.0000005,8.504
4772,2010-09-28 11:54:02.0000003,5.438699999999996
4773,2010-09-28 11:54:02.0000001,6.5977
4774,2010-09-28 11:54:02.0000002,22.435
4775,2013-11-07 17:01:14.0000001,41.13899999999998
4776,2013-11-07 17:01:14.0000006,6.54
4777,2013-11-07 17:01:14.0000002,8.995
4778,2013-11-07 17:01:14.0000003,4.745
4779,2013-11-07 17:01:14.0000005,5.79
4780,2013-11-07 17:01:14.0000004,9.39
4781,2009-11-29 08:05:46.0000001,7.119000000000003
4782,2012-10-21 17:43:26.0000003,6.537999999999999
4783,2012-10-21 17:43:26.0000002,10.225
4784,2012-10-21 17:43:26.0000006,5.399
4785,2012-10-21 17:43:26.0000001,7.381
4786,2012-10-21 17:43:26.0000004,10.835
4787,2012-10-21 17:43:26.0000005,10.045
4788,2013-07-31 06:52:46.0000001,5.885
4789,2013-02-04 12:10:10.0000002,6.375
4790,2013-02-04 12:10:10.0000001,7.17
4791,2013-10-18 09:06:14.0000001,6.795
4792,2009-04-26 17:29:42.0000004,5.216
4793,2009-04-26 17:29:42.0000002,6.452000000000002
4794,2009-04-26 17:29:42.0000005,10.822000000000003
4795,2009-04-26 17:29:42.0000003,8.838000000000001
4796,2009-04-26 17:29:42.0000006,7.540000000000004
4797,2015-04-12 21:56:22.0000004,18.1924
4798,2015-04-12 21:56:22.0000002,9.5
4799,2015-04-12 21:56:22.0000001,56.69149999999996
4800,2015-02-25 22:00:38.0000003,28.115
4801,2015-02-25 22:00:38.0000006,10.842
4802,2015-02-25 22:00:38.0000001,16.085
4803,2015-02-25 22:00:38.0000004,11.285
4804,2015-02-25 22:00:38.0000005,24.719699999999992
4805,2013-12-30 00:48:42.0000003,5.4
4806,2013-12-30 00:48:42.0000002,22.1594
4807,2013-12-30 00:48:42.0000001,10.4383
4808,2012-11-20 21:15:22.0000004,9.315
4809,2012-11-20 21:15:22.0000001,6.069
4810,2012-11-20 21:15:22.0000003,19.010999999999996
4811,2012-11-20 21:15:22.0000006,9.12
4812,2012-11-20 21:15:22.0000005,14.143999999999997
4813,2012-11-20 21:15:22.0000002,20.655
4814,2012-11-20 21:15:22.0000007,9.975
4815,2010-03-21 16:52:58.0000002,30.436799999999995
4816,2010-03-21 16:52:58.0000001,10.724000000000004
4817,2010-03-21 16:52:58.0000004,13.850000000000001
4818,2010-10-06 23:31:54.0000002,5.587999999999998
4819,2013-07-09 21:59:42.0000002,47.601499999999994
4820,2012-06-23 09:43:42.0000006,17.904
4821,2012-06-23 09:43:42.0000001,7.597499999999999
4822,2012-06-23 09:43:42.0000003,9.860000000000005
4823,2012-06-23 09:43:42.0000005,4.770999999999997
4824,2009-01-21 20:04:30.0000004,8.052999999999995
4825,2009-01-21 20:04:30.0000008,7.04
4826,2009-01-21 20:04:30.0000009,6.111000000000001
4827,2009-01-21 20:04:30.0000003,7.759999999999999
4828,2009-01-21 20:04:30.0000001,6.443499999999998
4829,2009-01-21 20:04:30.0000005,6.996000000000002
4830,2009-01-21 20:04:30.0000002,6.4079999999999995
4831,2009-01-21 20:04:30.0000007,4.9959999999999996
4832,2013-12-18 14:26:58.0000003,25.649299999999993
4833,2013-12-18 14:26:58.0000001,9.69
4834,2014-04-26 18:02:26.0000002,12.32
4835,2014-04-26 18:02:26.0000001,10.355
4836,2010-11-21 00:32:50.0000003,5.329000000000001
4837,2010-11-21 00:32:50.0000002,11.923699999999991
4838,2010-11-21 00:32:50.0000001,5.0619999999999985
4839,2013-02-07 21:29:22.0000003,8.845
4840,2013-02-07 21:29:22.0000002,9.525
4841,2013-02-07 21:29:22.0000004,13.105
4842,2013-02-07 21:29:22.0000001,12.83
4843,2010-11-15 18:15:14.0000002,8.231999999999998
4844,2010-11-15 18:15:14.0000001,6.579999999999997
4845,2010-11-15 18:15:14.0000003,5.752000000000002
4846,2010-11-15 18:15:14.0000004,7.524000000000001
4847,2013-10-26 10:46:46.0000005,9.95
4848,2013-10-26 10:46:46.0000002,13.2
4849,2013-10-26 10:46:46.0000004,11.805
4850,2013-10-26 10:46:46.0000001,6.075
4851,2013-07-18 10:24:58.0000001,6.36
4852,2010-05-14 04:15:54.0000001,6.682000000000003
4853,2013-09-14 18:51:46.0000002,13.136600000000001
4854,2009-05-27 23:09:54.0000001,10.503999999999998
4855,2013-05-23 23:54:42.0000002,10.67
4856,2013-05-23 23:54:42.0000006,7.916600000000001
4857,2013-05-23 23:54:42.0000001,14.92
4858,2013-05-23 23:54:42.0000005,15.62
4859,2013-05-23 23:54:42.0000003,10.958200000000001
4860,2015-05-23 01:00:22.0000001,5.5432999999999995
4861,2009-11-23 19:06:14.0000004,12.250299999999992
4862,2009-11-23 19:06:14.0000003,6.955999999999997
4863,2009-11-23 19:06:14.0000002,5.117
4864,2009-11-23 19:06:14.0000006,49.37850000000001
4865,2011-06-22 00:06:34.0000001,5.7760000000000025
4866,2014-07-02 02:27:22.0000001,4.5569999999999995
4867,2012-11-18 14:55:42.0000002,7.223
4868,2012-11-18 14:55:42.0000003,8.071
4869,2012-11-18 14:55:42.0000004,6.962
4870,2009-01-12 17:54:26.0000001,5.494
4871,2012-10-10 06:59:02.0000002,9.656
4872,2012-10-10 06:59:02.0000003,7.705
4873,2012-10-10 06:59:02.0000001,5.800999999999999
4874,2010-01-24 14:09:58.0000001,6.991999999999998
4875,2010-09-01 08:23:54.0000001,12.941699999999999
4876,2011-12-10 23:39:06.0000002,21.47599999999999
4877,2011-05-22 03:09:50.0000002,21.104200000000006
4878,2011-05-22 03:09:50.0000005,4.897000000000002
4879,2011-05-22 03:09:50.0000001,6.4359999999999955
4880,2011-05-22 03:09:50.0000004,21.355
4881,2011-05-22 03:09:50.0000003,18.821000000000005
4882,2013-06-29 14:26:06.0000004,20.01
4883,2013-06-29 14:26:06.0000003,7.065
4884,2013-06-29 14:26:06.0000002,7.1601
4885,2013-06-29 14:26:06.0000001,14.635
4886,2011-01-25 10:31:26.0000001,11.610000000000003
4887,2011-01-25 10:31:26.0000002,7.442
4888,2013-02-11 01:03:30.0000001,24.399799999999995
4889,2009-12-17 15:54:46.0000005,9.723700000000001
4890,2009-12-17 15:54:46.0000003,4.9559999999999995
4891,2009-12-17 15:54:46.0000001,8.911999999999999
4892,2009-12-17 15:54:46.0000004,5.506000000000003
4893,2012-03-17 05:33:02.0000001,9.544000000000004
4894,2009-10-24 19:48:30.0000001,5.728000000000001
4895,2009-10-24 19:48:30.0000002,8.14
4896,2009-10-24 19:48:30.0000003,12.80540000000001
4897,2013-03-23 00:10:26.0000004,32.264799999999994
4898,2013-03-23 00:10:26.0000002,5.91
4899,2013-03-23 00:10:26.0000001,47.38829999999999
4900,2013-03-23 00:10:26.0000003,18.583299999999998
4901,2010-06-16 18:41:54.0000001,7.064000000000004
4902,2010-06-16 18:41:54.0000002,7.926
4903,2011-01-15 04:13:38.0000002,3.645000000000002
4904,2014-07-27 11:25:18.0000001,5.655
4905,2014-07-27 11:25:18.0000002,6.255
4906,2011-11-02 08:21:50.0000002,6.044
4907,2015-05-16 04:37:50.0000001,10.17
4908,2015-05-16 04:37:50.0000002,11.35
4909,2009-03-15 03:31:14.0000002,8.546999999999995
4910,2009-03-15 03:31:14.0000001,6.856
4911,2014-09-08 19:07:46.0000002,13.23
4912,2009-08-28 11:58:58.0000001,4.727000000000001
4913,2010-04-24 23:31:50.0000001,5.766700000000003
4914,2010-04-24 23:31:50.0000003,10.723999999999998
4915,2013-06-13 14:50:50.0000002,13.745
4916,2013-06-13 14:50:50.0000001,9.745
4917,2010-07-07 06:22:38.0000002,14.816000000000004
4918,2010-07-07 06:22:38.0000001,8.16
4919,2009-03-24 00:11:26.0000001,8.446000000000003
4920,2009-03-24 00:11:26.0000002,9.770999999999997
4921,2013-10-23 14:27:10.0000001,5.52
4922,2011-03-03 21:31:42.0000007,12.157000000000007
4923,2011-03-03 21:31:42.0000001,6.689
4924,2011-03-03 21:31:42.0000008,9.123000000000005
4925,2011-03-03 21:31:42.0000006,6.606999999999999
4926,2011-03-03 21:31:42.0000005,6.158999999999999
4927,2011-09-05 10:47:26.0000002,14.134700000000002
4928,2011-09-05 10:47:26.0000003,15.044
4929,2011-09-05 10:47:26.0000004,10.077700000000002
4930,2012-08-04 23:34:58.0000001,10.468000000000002
4931,2012-08-04 23:34:58.0000004,4.848
4932,2012-08-04 23:34:58.0000002,6.697000000000002
4933,2015-01-29 13:15:50.0000003,9.71
4934,2015-01-29 13:15:50.0000004,6.605
4935,2015-01-29 13:15:50.0000007,10.165
4936,2015-01-29 13:15:50.0000006,11.43
4937,2015-01-29 13:15:50.0000008,4.743
4938,2015-01-29 13:15:50.0000005,7.165
4939,2015-01-29 13:15:50.0000002,6.12
4940,2015-01-29 13:15:50.0000009,8.4
4941,2012-09-16 12:48:06.0000004,7.845
4942,2012-09-16 12:48:06.0000001,13.892999999999999
4943,2012-09-16 12:48:06.0000003,17.045
4944,2015-04-10 11:56:54.0000008,7.055
4945,2015-04-10 11:56:54.0000001,14.18
4946,2015-04-10 11:56:54.0000002,27.265
4947,2015-04-10 11:56:54.0000007,57.352499999999964
4948,2015-04-10 11:56:54.0000003,7.75
4949,2015-05-05 12:32:14.0000007,10.47
4950,2015-05-05 12:32:14.0000006,10.295
4951,2015-05-05 12:32:14.0000003,9.215
4952,2015-05-05 12:32:14.0000004,5.115
4953,2015-05-05 12:32:14.0000002,8.52
4954,2015-05-05 12:32:14.0000005,11.915
4955,2015-05-05 12:32:14.0000001,16.9
4956,2013-10-15 23:31:26.0000001,8.0883
4957,2014-08-24 01:17:38.0000001,5.32
4958,2013-04-04 07:01:06.0000003,12.36
4959,2013-04-04 07:01:06.0000001,4.42
4960,2013-04-04 07:01:06.0000002,7.985
4961,2013-06-21 18:06:14.0000001,8.98
4962,2013-06-21 18:06:14.0000005,13.355
4963,2013-06-21 18:06:14.0000004,6.54
4964,2013-06-21 18:06:14.0000003,11.265
4965,2013-06-21 18:06:14.0000006,8.655
4966,2009-08-03 21:09:42.0000001,6.8309999999999995
4967,2009-08-03 21:09:42.0000003,6.509999999999999
4968,2009-08-03 21:09:42.0000002,8.296999999999995
4969,2009-08-03 21:09:42.0000004,6.137
4970,2013-10-13 19:52:54.0000003,5.745
4971,2013-10-13 19:52:54.0000001,5.925
4972,2014-11-14 11:09:46.0000001,7.245
4973,2014-11-14 11:09:46.0000002,30.102699999999963
4974,2015-06-25 01:01:46.0000003,4.88
4975,2015-06-25 01:01:46.0000001,8.565
4976,2009-05-19 15:44:30.0000003,8.590000000000003
4977,2014-01-26 08:48:30.0000001,20.813299999999998
4978,2014-01-26 08:48:30.0000002,5.245
4979,2012-01-19 02:06:02.0000001,4.649000000000001
4980,2014-12-25 21:32:58.0000001,9.945
4981,2012-08-09 07:49:02.0000001,10.152999999999999
4982,2012-08-09 07:49:02.0000003,14.718000000000002
4983,2012-08-09 07:49:02.0000002,6.472
4984,2014-08-10 05:03:50.0000001,28.5997
4985,2010-01-11 15:18:14.0000002,5.531999999999998
4986,2010-01-11 15:18:14.0000003,5.0740000000000025
4987,2010-01-11 15:18:14.0000004,9.127999999999997
