,key,fare_amount
5362,2015-02-27 19:36:02.00000010,4.638846
5363,2015-02-27 19:36:02.00000012,15.800225
5364,2015-02-27 19:36:02.0000004,6.0007057
5365,2015-02-27 19:36:02.00000011,9.204675
5366,2015-02-27 19:36:02.0000003,9.406624
5367,2015-02-27 19:36:02.0000001,30.588905
5368,2015-02-27 19:36:02.0000002,6.6896195
5369,2015-02-27 19:36:02.0000007,24.710114
5370,2012-04-16 21:10:10.0000001,9.967352
5371,2015-06-14 08:26:26.0000001,5.3417864
5372,2014-01-15 22:45:42.0000003,6.880382
5373,2014-01-15 22:45:42.0000001,57.28453
5374,2014-01-15 22:45:42.0000002,12.886527
5375,2013-04-06 19:16:10.0000001,4.3313723
5376,2013-04-06 19:16:10.0000003,8.612823
5377,2013-04-06 19:16:10.0000004,8.717293
5378,2013-04-06 19:16:10.0000005,13.423135
5379,2014-03-08 16:08:26.0000002,13.644954
5380,2014-03-08 16:08:26.0000004,5.192592
5381,2013-12-06 23:40:42.0000001,9.791895
5382,2013-12-06 23:40:42.0000006,39.185635
5383,2013-12-06 23:40:42.0000002,34.568043
5384,2013-12-06 23:40:42.0000003,14.288209
5385,2013-08-19 17:09:50.0000001,4.760264
5386,2013-08-19 17:09:50.0000002,10.823299
5387,2013-08-19 17:09:50.0000004,6.557858
5388,2013-08-19 17:09:50.0000003,12.5036545
5389,2009-11-02 21:38:38.0000001,10.6521635
5390,2009-06-03 09:11:30.0000004,8.273999
5391,2009-06-03 09:11:30.0000003,13.929135
5392,2009-06-03 09:11:30.0000002,7.482159
5393,2009-06-03 09:11:30.0000005,5.539428
5394,2015-03-12 13:01:54.0000002,9.199056
5395,2015-03-12 13:01:54.0000005,13.766334
5396,2015-03-12 13:01:54.0000004,9.002906
5397,2015-03-12 13:01:54.0000001,5.73062
5398,2013-02-05 06:13:58.0000003,14.312957
5399,2013-02-05 06:13:58.0000002,55.449974
5400,2013-02-05 06:13:58.0000001,19.75395
5401,2014-05-19 06:39:34.0000001,5.7144947
5402,2014-10-04 21:48:22.0000003,6.817479
5403,2014-10-04 21:48:22.0000002,7.67526
5404,2014-10-04 21:48:22.0000004,28.108665
5405,2012-01-22 04:13:34.0000005,10.7307415
5406,2012-01-22 04:13:34.0000006,5.452701
5407,2012-01-22 04:13:34.0000004,8.393435
5408,2012-01-22 04:13:34.0000002,11.888504
5409,2010-07-27 06:13:02.0000001,15.931021
5410,2013-06-21 11:19:18.0000002,5.243018
5411,2013-06-21 11:19:18.0000001,10.001546
5412,2010-12-23 05:52:26.0000001,30.214106
5413,2010-12-23 05:52:26.0000002,47.917538
5414,2010-12-17 10:33:34.0000004,7.177012
5415,2010-12-17 10:33:34.0000002,4.902005
5416,2012-06-04 11:34:58.0000003,10.041653
5417,2012-06-04 11:34:58.0000004,6.722429
5418,2012-06-04 11:34:58.0000001,15.715584
5419,2009-07-05 16:31:30.0000001,4.653725
5420,2009-07-05 16:31:30.0000002,6.7808304
5421,2009-07-05 16:31:30.0000003,28.19214
5422,2012-12-08 20:08:38.0000004,5.359522
5423,2012-12-08 20:08:38.0000003,10.643031
5424,2012-12-08 20:08:38.0000005,12.137769
5425,2010-06-23 08:34:50.0000003,9.391205
5426,2010-06-23 08:34:50.0000002,4.875524
5427,2010-06-23 08:34:50.0000001,6.877926
5428,2012-03-07 10:57:46.0000001,7.8714547
5429,2012-03-07 10:57:46.0000004,13.708708
5430,2012-03-07 10:57:46.0000005,6.176819
5431,2012-03-07 10:57:46.0000002,6.9814057
5432,2012-03-07 10:57:46.0000003,7.4785767
5433,2010-02-24 07:06:54.0000001,6.6645265
5434,2013-12-29 01:20:50.0000003,16.115156
5435,2013-12-29 01:20:50.0000001,6.9325027
5436,2014-03-28 22:34:26.0000001,26.019281
5437,2014-03-28 22:34:26.0000004,4.555865
5438,2014-03-28 22:34:26.0000003,9.468018
5439,2010-12-04 21:08:38.0000002,10.566501
5440,2010-12-04 21:08:38.0000001,18.924845
5441,2010-12-04 21:08:38.0000006,7.253576
5442,2010-12-04 21:08:38.0000003,6.476402
5443,2010-03-07 17:09:42.0000002,26.30459
5444,2010-03-07 17:09:42.0000003,6.3150563
5445,2010-03-07 17:09:42.0000001,11.606796
5446,2010-03-07 17:09:42.0000004,13.118678
5447,2013-09-07 19:43:18.0000004,14.3309
5448,2013-09-07 19:43:18.0000005,17.412024
5449,2013-09-07 19:43:18.0000006,11.13809
5450,2013-09-07 19:43:18.0000008,9.114167
5451,2013-09-07 19:43:18.0000001,7.484505
5452,2013-12-20 15:31:06.0000001,8.524397
5453,2013-12-20 15:31:06.0000002,9.857995
5454,2010-09-06 04:31:54.0000001,20.341076
5455,2013-11-01 05:26:54.0000001,56.71352
5456,2010-03-07 00:47:26.0000004,15.732517
5457,2012-03-20 01:55:42.0000001,17.845072
5458,2011-10-02 05:06:46.0000001,12.961246
5459,2010-10-31 18:45:58.0000003,4.8840966
5460,2010-10-31 18:45:58.0000002,18.04236
5461,2010-10-31 18:45:58.0000001,8.2397785
5462,2010-10-31 18:45:58.0000005,4.82065
5463,2015-02-03 09:00:58.0000002,11.415491
5464,2012-08-08 08:58:50.0000001,6.924962
5465,2012-08-08 08:58:50.0000004,5.3338757
5466,2012-08-08 08:58:50.0000005,6.9255285
5467,2012-08-08 08:58:50.0000003,7.726164
5468,2011-04-08 15:01:02.0000001,9.044026
5469,2011-04-08 15:01:02.0000003,6.018524
5470,2009-01-14 03:42:38.0000001,10.241459
5471,2015-01-10 09:38:54.0000007,13.491925
5472,2015-01-10 09:38:54.0000003,8.017505
5473,2015-01-10 09:38:54.0000004,15.415699
5474,2010-12-04 09:25:10.0000001,11.746643
5475,2010-12-04 09:25:10.0000002,8.420096
5476,2009-05-12 17:08:06.0000001,15.18175
5477,2013-11-07 02:07:22.0000001,18.229706
5478,2014-10-03 00:50:06.0000004,17.843515
5479,2014-10-03 00:50:06.0000001,6.6154423
5480,2014-10-03 00:50:06.0000002,12.65312
5481,2010-06-18 19:19:26.0000001,31.075058
5482,2010-06-18 19:19:26.0000002,4.4957967
5483,2010-06-18 19:19:26.0000003,5.817148
5484,2010-05-10 03:55:14.0000001,9.101349
5485,2013-06-21 00:00:34.0000001,21.37822
5486,2013-06-21 00:00:34.0000002,20.007364
5487,2013-06-21 00:00:34.0000003,12.592898
5488,2009-03-11 16:02:14.0000006,6.704606
5489,2009-03-11 16:02:14.0000004,6.410339
5490,2009-03-11 16:02:14.0000002,10.024283
5491,2009-03-11 16:02:14.0000001,4.056135
5492,2009-03-11 16:02:14.0000005,7.0755
5493,2009-03-11 16:02:14.0000003,5.7295537
5494,2013-07-05 17:38:14.0000001,9.058054
5495,2013-08-26 01:11:14.0000002,11.953263
5496,2013-08-26 01:11:14.0000001,10.5082035
5497,2012-07-30 01:49:10.0000001,4.18477
5498,2012-07-30 01:49:10.0000002,16.275644
5499,2011-05-13 03:57:10.0000001,5.76687
5500,2012-02-29 12:03:34.0000004,12.418306
5501,2012-02-29 12:03:34.0000002,4.955698
5502,2012-02-29 12:03:34.0000001,8.615353
5503,2013-12-17 17:59:22.0000001,5.6661534
5504,2012-09-18 09:58:54.0000003,10.39829
5505,2012-09-18 09:58:54.0000002,39.866245
5506,2012-09-18 09:58:54.0000001,12.104463
5507,2013-07-23 18:56:30.0000002,6.787847
5508,2013-07-23 18:56:30.0000001,6.9769654
5509,2014-05-15 01:39:14.0000001,29.420183
5510,2013-09-16 14:16:34.0000003,7.259037
5511,2013-09-16 14:16:34.0000001,36.42281
5512,2014-01-04 17:27:38.0000001,27.258173
5513,2014-01-04 17:27:38.0000002,10.043904
5514,2014-01-04 17:27:38.0000003,10.176752
5515,2011-03-10 18:16:14.0000003,7.3818836
5516,2011-03-10 18:16:14.0000004,5.474713
5517,2011-03-10 18:16:14.0000001,4.965515
5518,2013-04-05 06:42:26.0000002,7.3081284
5519,2013-04-05 06:42:26.0000001,12.778812
5520,2009-03-11 12:01:30.0000001,13.213022
5521,2009-03-11 12:01:30.0000002,5.601148
5522,2009-03-11 12:01:30.0000004,6.6401324
5523,2015-01-20 05:31:06.0000001,58.273045
5524,2009-08-03 17:06:06.0000001,5.3729434
5525,2014-01-05 08:51:10.0000001,6.721106
5526,2010-03-13 01:23:10.0000002,20.633932
5527,2010-03-13 01:23:10.0000003,4.8425903
5528,2012-05-30 02:28:50.0000001,10.558934
5529,2012-07-26 12:40:38.0000002,6.652928
5530,2012-07-26 12:40:38.0000001,30.728348
5531,2012-07-26 12:40:38.0000003,9.075241
5532,2010-09-22 16:28:54.0000003,6.161248
5533,2010-09-22 16:28:54.0000001,7.7296023
5534,2010-09-22 16:28:54.0000002,25.423706
5535,2014-05-26 22:57:10.0000002,5.986192
5536,2014-05-26 22:57:10.0000003,15.623823
5537,2014-05-26 22:57:10.0000005,6.820273
5538,2014-05-26 22:57:10.0000004,10.659151
5539,2012-02-11 07:03:34.0000001,4.4987116
5540,2010-06-27 05:03:38.0000001,6.5734415
5541,2014-09-29 11:51:06.0000001,20.756388
5542,2014-09-29 11:51:06.0000002,6.2021985
5543,2010-09-04 18:31:42.0000002,11.131396
5544,2010-09-04 18:31:42.0000001,20.48382
5545,2015-04-14 19:20:46.0000001,10.711227
5546,2015-04-14 19:20:46.0000005,6.179131
5547,2015-04-14 19:20:46.00000010,6.2441335
5548,2015-04-14 19:20:46.0000007,4.369209
5549,2015-04-14 19:20:46.0000004,5.8851466
5550,2015-04-14 19:20:46.0000003,12.026399
5551,2015-04-14 19:20:46.0000006,8.061337
5552,2015-04-14 19:20:46.0000002,8.134244
5553,2015-04-14 19:20:46.0000009,11.000751
5554,2009-07-20 08:53:34.0000002,5.051837
5555,2009-07-20 08:53:34.0000001,7.39225
5556,2013-04-03 16:09:02.0000002,4.5568137
5557,2013-04-03 16:09:02.0000001,69.06876
5558,2009-11-20 23:19:58.0000001,6.6019917
5559,2009-11-20 23:19:58.0000002,9.114262
5560,2012-08-04 09:01:54.0000002,10.846476
5561,2012-08-04 09:01:54.0000001,4.777432
5562,2011-09-22 20:05:22.0000007,9.059565
5563,2011-09-22 20:05:22.0000001,10.682182
5564,2011-09-22 20:05:22.0000005,10.498302
5565,2011-09-22 20:05:22.0000006,5.275997
5566,2014-08-09 01:27:30.0000002,6.9086533
5567,2011-02-15 05:44:42.0000002,11.677917
5568,2011-02-15 05:44:42.0000001,50.8331
5569,2014-10-31 12:04:26.0000002,33.260944
5570,2014-10-31 12:04:26.0000001,7.061783
5571,2015-02-09 07:16:26.0000006,4.694369
5572,2015-02-09 07:16:26.0000004,5.9619975
5573,2015-02-09 07:16:26.0000007,5.1819067
5574,2015-02-09 07:16:26.0000001,4.8449507
5575,2015-02-09 07:16:26.0000002,10.131523
5576,2015-02-09 07:16:26.0000008,5.413656
5577,2015-02-09 07:16:26.0000003,9.286988
5578,2011-09-08 17:26:34.0000001,8.177464
5579,2011-09-08 17:26:34.0000003,11.3364525
5580,2011-09-08 17:26:34.0000002,10.980975
5581,2011-09-08 17:26:34.0000004,6.854427
5582,2013-04-10 21:03:42.0000004,6.256173
5583,2013-04-10 21:03:42.0000005,10.01038
5584,2013-04-10 21:03:42.0000003,6.0845294
5585,2013-04-10 21:03:42.0000002,11.988008
5586,2013-04-10 21:03:42.0000001,6.120342
5587,2011-12-29 19:29:50.0000003,6.5575204
5588,2011-12-29 19:29:50.0000004,14.036684
5589,2011-12-29 19:29:50.0000001,8.705119
5590,2013-09-26 15:50:06.0000003,4.746054
5591,2013-09-26 15:50:06.0000005,16.415977
5592,2013-09-26 15:50:06.0000002,6.825897
5593,2013-09-26 15:50:06.0000001,12.233872
5594,2013-09-26 15:50:06.0000004,7.2410707
5595,2012-10-01 07:18:06.0000001,5.4048758
5596,2012-10-01 07:18:06.0000002,7.649665
5597,2013-03-14 21:43:46.0000001,15.122847
5598,2012-10-05 23:47:02.0000001,9.6357155
5599,2009-02-08 00:04:06.0000004,12.606554
5600,2009-02-08 00:04:06.0000002,29.093363
5601,2012-02-04 22:47:18.0000001,5.6290107
5602,2012-02-04 22:47:18.0000003,6.579467
5603,2012-05-06 03:01:10.0000003,5.7248034
5604,2012-05-06 03:01:10.0000002,11.463662
5605,2014-07-08 08:56:58.0000001,7.7865987
5606,2010-01-09 08:29:14.0000003,4.31441
5607,2010-01-09 08:29:14.0000002,7.854525
5608,2010-01-09 08:29:14.0000001,14.491669
5609,2010-01-09 08:29:14.0000004,4.925283
5610,2010-12-06 03:36:58.0000001,4.4247284
5611,2011-10-19 05:25:18.0000002,28.995043
5612,2011-10-19 05:25:18.0000001,7.0936255
5613,2014-06-14 08:13:22.0000002,19.203531
5614,2014-06-14 08:13:22.0000003,17.361372
5615,2014-06-14 08:13:22.0000001,14.043142
5616,2011-02-19 10:14:58.0000002,5.5958605
5617,2014-12-25 03:10:26.0000001,10.868573
5618,2009-06-16 14:32:38.0000003,5.600897
5619,2009-06-16 14:32:38.0000001,7.5734644
5620,2009-06-16 14:32:38.0000005,9.043208
5621,2009-06-16 14:32:38.0000006,7.4987326
5622,2009-06-16 14:32:38.0000002,7.429226
5623,2009-06-16 14:32:38.0000004,16.337358
5624,2010-08-16 17:14:18.0000001,47.321934
5625,2013-04-29 09:18:06.0000004,7.513957
5626,2013-04-29 09:18:06.0000002,26.415806
5627,2013-04-29 09:18:06.0000005,10.706384
5628,2013-04-29 09:18:06.0000001,22.00751
5629,2013-04-29 09:18:06.0000003,12.3898735
5630,2013-06-23 14:52:34.0000002,27.679024
5631,2013-06-23 14:52:34.0000001,5.953008
5632,2013-03-28 05:22:58.0000001,7.231102
5633,2015-06-08 20:18:30.0000006,9.646905
5634,2015-06-08 20:18:30.0000003,6.1760654
5635,2015-06-08 20:18:30.0000002,16.23007
5636,2015-06-08 20:18:30.0000001,9.757755
5637,2015-06-08 20:18:30.0000004,11.022036
5638,2015-06-08 20:18:30.0000005,12.490406
5639,2011-09-08 13:39:06.0000001,6.9827366
5640,2012-03-03 02:30:54.0000001,6.7529597
5641,2012-03-03 02:30:54.0000002,8.052376
5642,2012-03-03 02:30:54.0000004,9.670174
5643,2010-03-27 20:11:10.0000003,5.349222
5644,2010-03-27 20:11:10.0000001,7.69129
5645,2010-03-27 20:11:10.0000002,11.331448
5646,2009-08-11 22:40:02.0000002,8.608449
5647,2009-08-11 22:40:02.0000003,34.429184
5648,2009-08-11 22:40:02.0000004,4.1969304
5649,2009-08-11 22:40:02.0000005,14.061784
5650,2009-08-11 22:40:02.0000001,5.3547864
5651,2012-12-27 21:01:54.0000001,6.8203015
5652,2012-12-27 21:01:54.0000003,6.0736904
5653,2012-12-27 21:01:54.0000006,9.493108
5654,2012-12-27 21:01:54.0000007,17.150898
5655,2012-12-27 21:01:54.0000008,10.187647
5656,2015-04-16 18:45:22.0000003,7.8322244
5657,2015-04-16 18:45:22.0000002,6.2608457
5658,2015-04-16 18:45:22.0000001,10.813626
5659,2015-04-16 18:45:22.0000005,19.04215
5660,2014-05-17 10:51:46.0000001,8.603333
5661,2014-05-17 10:51:46.0000004,7.4161286
5662,2014-05-17 10:51:46.0000002,32.90158
5663,2009-05-04 11:23:18.0000001,8.067062
5664,2009-05-04 11:23:18.0000003,6.995808
5665,2009-05-04 11:23:18.0000002,8.477489
5666,2013-07-22 14:30:06.0000002,6.1082363
5667,2013-07-22 14:30:06.0000001,15.749344
5668,2015-05-31 20:48:54.0000005,6.4219275
5669,2015-05-31 20:48:54.0000004,10.844918
5670,2015-05-31 20:48:54.0000001,5.3481393
5671,2010-07-16 06:44:06.0000001,5.3147473
5672,2010-07-16 06:44:06.0000003,11.306537
5673,2010-07-16 06:44:06.0000004,15.339253
5674,2010-07-16 06:44:06.0000002,14.88369
5675,2013-01-06 12:39:54.0000003,8.265841
5676,2013-01-06 12:39:54.0000001,7.6922307
5677,2013-01-06 12:39:54.0000004,8.673772
5678,2013-01-06 12:39:54.0000002,7.6436744
5679,2013-01-06 12:39:54.0000005,4.522052
5680,2012-12-15 15:55:42.0000001,8.48234
5681,2012-12-15 15:55:42.0000002,9.983471
5682,2010-05-06 11:35:26.0000001,6.190274
5683,2010-05-06 11:35:26.0000003,1.2193453
5684,2014-01-06 10:16:02.0000001,22.687965
5685,2014-01-06 10:16:02.0000002,6.1853585
5686,2012-07-24 04:44:26.0000001,9.248661
5687,2010-08-06 15:37:14.0000007,7.5542393
5688,2010-08-06 15:37:14.0000003,7.013759
5689,2010-08-06 15:37:14.0000006,8.195282
5690,2010-08-06 15:37:14.0000005,31.771284
5691,2010-08-06 15:37:14.0000004,9.741887
5692,2010-08-06 15:37:14.0000002,10.566305
5693,2010-08-06 15:37:14.0000001,5.9454226
5694,2010-11-10 23:21:50.0000002,6.9411073
5695,2010-11-10 23:21:50.0000003,7.258178
5696,2013-03-31 00:09:58.0000002,8.397329
5697,2013-03-31 00:09:58.0000003,9.895197
5698,2010-02-01 00:05:42.0000001,10.438522
5699,2010-02-01 00:05:42.0000002,14.704128
5700,2009-06-18 18:47:22.0000003,11.641071
5701,2009-06-18 18:47:22.0000001,8.842009
5702,2009-06-18 18:47:22.0000002,10.103105
5703,2015-01-03 08:47:26.0000001,11.832182
5704,2015-01-03 08:47:26.0000002,12.1943865
5705,2014-06-20 02:16:34.0000001,7.5498447
5706,2011-02-03 07:13:06.0000001,5.449866
5707,2014-01-14 18:48:06.0000007,11.943623
5708,2014-01-14 18:48:06.0000002,6.213478
5709,2014-01-14 18:48:06.0000003,5.4932704
5710,2014-01-14 18:48:06.0000004,7.75368
5711,2014-01-14 18:48:06.0000001,9.269879
5712,2014-01-14 18:48:06.0000005,7.5003166
5713,2014-01-14 18:48:06.0000006,7.039028
5714,2013-10-18 05:08:54.0000001,34.605576
5715,2011-07-20 08:05:02.0000003,7.672635
5716,2011-07-20 08:05:02.0000002,5.0867567
5717,2011-07-20 08:05:02.0000004,8.302224
5718,2009-05-03 16:02:54.0000005,8.497671
5719,2009-05-03 16:02:54.0000003,5.9149675
5720,2009-05-03 16:02:54.0000002,7.3904343
5721,2009-05-03 16:02:54.0000001,15.08411
5722,2012-09-06 17:58:06.0000001,4.1972075
5723,2012-09-06 17:58:06.0000003,10.20399
5724,2014-04-06 16:47:14.0000003,7.4109755
5725,2014-09-06 03:52:50.0000002,11.285358
5726,2013-07-27 09:59:18.0000001,7.4994674
5727,2014-12-26 20:19:38.0000002,6.809402
5728,2014-01-01 13:06:34.0000001,5.572282
5729,2011-12-25 15:35:54.0000003,7.314225
5730,2011-12-25 15:35:54.0000004,8.9493885
5731,2015-05-14 23:11:58.0000001,17.205076
5732,2015-05-14 23:11:58.0000007,9.6139965
5733,2015-05-14 23:11:58.0000003,7.5839686
5734,2015-05-14 23:11:58.0000005,7.803525
5735,2015-05-14 23:11:58.0000008,9.766435
5736,2015-05-14 23:11:58.0000002,12.628609
5737,2015-05-14 23:11:58.0000006,6.1995373
5738,2015-04-22 09:54:06.0000002,6.8123646
5739,2015-04-22 09:54:06.0000003,6.0818
5740,2009-03-22 07:02:02.0000001,9.0109215
5741,2012-04-30 04:34:50.0000001,18.279001
5742,2009-01-21 09:13:50.0000003,4.941346
5743,2009-01-21 09:13:50.0000004,6.082886
5744,2009-01-21 09:13:50.0000001,9.22277
5745,2009-01-21 09:13:50.0000002,7.1174083
5746,2010-06-11 18:07:10.0000002,5.3130107
5747,2010-06-11 18:07:10.0000001,4.0997357
5748,2010-06-11 18:07:10.0000004,11.499979
5749,2010-06-11 18:07:10.0000003,12.643223
5750,2012-09-01 19:04:18.0000002,6.861161
5751,2014-06-18 06:22:42.0000001,6.7021475
5752,2014-06-18 06:22:42.0000002,9.934253
5753,2009-12-09 08:34:30.0000001,6.447085
5754,2009-12-09 08:34:30.0000002,5.8886423
5755,2009-12-09 08:34:30.0000003,45.882828
5756,2009-12-09 08:34:30.0000004,44.896378
5757,2013-06-06 02:54:50.0000002,12.224814
5758,2013-06-06 02:54:50.0000003,7.5447373
5759,2010-07-19 12:15:54.0000003,7.2105594
5760,2010-07-19 12:15:54.0000002,11.612317
5761,2010-07-19 12:15:54.0000001,6.4585986
5762,2010-07-19 12:15:54.0000004,5.611358
5763,2013-12-18 12:36:46.0000001,9.517273
5764,2013-12-18 12:36:46.0000003,42.045673
5765,2013-12-18 12:36:46.0000004,7.75967
5766,2013-12-18 12:36:46.0000002,9.647254
5767,2009-01-25 21:17:18.0000002,8.302624
5768,2009-01-25 21:17:18.0000003,6.7781677
5769,2012-10-03 09:18:22.0000002,7.699347
5770,2012-10-03 09:18:22.0000003,11.1379795
5771,2012-10-03 09:18:22.0000004,7.546031
5772,2012-10-03 09:18:22.0000001,14.088996
5773,2012-10-03 09:18:22.0000005,11.995477
5774,2012-06-13 19:49:50.0000003,10.670693
5775,2012-06-13 19:49:50.0000002,12.726854
5776,2012-06-13 19:49:50.0000001,5.0049267
5777,2011-09-03 00:03:42.0000004,5.0189857
5778,2011-09-03 00:03:42.0000009,12.664955
5779,2011-09-03 00:03:42.0000001,6.1034603
5780,2011-09-03 00:03:42.0000003,6.325201
5781,2011-09-03 00:03:42.0000006,8.579314
5782,2011-09-03 00:03:42.0000002,7.285243
5783,2011-09-03 00:03:42.0000005,7.6659594
5784,2009-01-27 13:27:30.0000002,9.798019
5785,2009-01-27 13:27:30.0000001,7.1391277
5786,2009-07-03 00:41:38.0000001,9.072857
5787,2009-07-03 00:41:38.0000002,4.7120776
5788,2010-05-29 11:51:30.0000001,5.6489487
5789,2013-07-02 22:27:14.0000005,7.96785
5790,2013-07-02 22:27:14.0000003,12.449878
5791,2015-05-09 11:33:58.0000004,6.565088
5792,2015-05-09 11:33:58.0000001,8.177562
5793,2015-05-09 11:33:58.0000003,38.64391
5794,2011-07-18 00:04:54.0000002,4.7921176
5795,2011-04-03 03:46:18.0000002,10.36997
5796,2009-11-03 13:04:46.0000003,6.275421
5797,2009-11-03 13:04:46.0000002,17.295967
5798,2009-11-03 13:04:46.0000001,8.376397
5799,2010-06-25 14:00:14.0000002,7.8065596
5800,2010-12-20 09:39:02.0000001,13.070189
5801,2010-12-20 09:39:02.0000002,6.193543
5802,2014-05-20 14:43:10.0000001,9.702471
5803,2014-05-20 14:43:10.0000002,5.810254
5804,2010-09-16 05:07:10.0000001,8.521677
5805,2011-08-01 17:44:30.0000006,5.6891007
5806,2011-08-01 17:44:30.0000005,5.731115
5807,2011-08-01 17:44:30.0000001,8.44458
5808,2011-08-01 17:44:30.0000002,8.459474
5809,2011-08-01 17:44:30.0000004,4.800793
5810,2011-03-01 07:23:14.0000003,5.8305693
5811,2011-03-01 07:23:14.0000001,5.4832907
5812,2011-06-24 13:23:18.0000004,12.965463
5813,2011-06-24 13:23:18.0000001,15.6809
5814,2011-06-24 13:23:18.0000002,16.619978
5815,2011-06-24 13:23:18.0000003,10.029703
5816,2013-11-19 02:41:10.0000001,8.333342
5817,2012-01-01 18:02:46.0000003,5.157621
5818,2012-01-01 18:02:46.0000002,8.237486
5819,2015-03-28 19:31:26.0000002,6.3518753
5820,2015-03-28 19:31:26.0000006,6.9964166
5821,2015-03-28 19:31:26.0000001,8.869501
5822,2015-03-28 19:31:26.0000005,12.634601
5823,2010-07-13 11:53:15.0000004,7.429765
5824,2010-07-13 11:53:15.0000001,10.982209
5825,2010-07-13 11:53:15.0000007,13.309532
5826,2010-07-13 11:53:15.0000002,8.933221
5827,2013-02-07 13:47:59.0000004,8.4612875
5828,2013-02-07 13:47:59.0000001,4.4687223
5829,2013-02-07 13:47:59.0000003,8.031667
5830,2013-08-08 14:38:43.0000001,4.3712893
5831,2013-08-08 14:38:43.0000003,5.3821254
5832,2015-05-19 13:58:11.0000003,35.672375
5833,2015-05-19 13:58:11.0000008,11.749676
5834,2015-05-19 13:58:11.0000005,13.38834
5835,2015-05-19 13:58:11.0000007,40.33982
5836,2015-05-19 13:58:11.0000004,7.075915
5837,2015-05-19 13:58:11.0000002,14.143388
5838,2012-07-31 22:21:11.0000001,7.1118975
5839,2012-07-31 22:21:11.0000002,5.1142554
5840,2013-01-03 08:50:31.0000001,10.432996
5841,2013-01-03 08:50:31.0000002,7.0663357
5842,2013-01-03 08:50:31.0000007,7.762847
5843,2013-01-03 08:50:31.0000004,8.583996
5844,2013-01-03 08:50:31.0000006,31.941408
5845,2013-01-03 08:50:31.0000005,20.756496
5846,2009-04-14 17:43:23.0000003,5.2301593
5847,2009-04-14 17:43:23.0000007,11.562486
5848,2009-04-14 17:43:23.0000006,9.763679
5849,2009-04-14 17:43:23.0000008,6.189351
5850,2009-04-14 17:43:23.0000004,9.686879
5851,2009-04-14 17:43:23.0000005,6.5241065
5852,2009-11-19 22:48:27.0000003,8.681427
5853,2009-11-19 22:48:27.0000002,18.903318
5854,2009-11-19 22:48:27.0000004,6.9730086
5855,2013-02-15 00:37:15.0000003,14.559977
5856,2013-02-15 00:37:15.0000002,13.953929
5857,2013-02-15 00:37:15.0000001,9.418664
5858,2012-03-25 04:50:39.0000002,10.787508
5859,2012-03-24 23:33:59.0000001,5.778353
5860,2012-12-26 18:28:55.0000002,6.863841
5861,2012-12-26 18:28:55.0000005,16.542934
5862,2012-12-26 18:28:55.0000001,10.228076
5863,2012-12-26 18:28:55.0000003,5.3970423
5864,2012-12-26 18:28:55.0000007,26.461527
5865,2012-12-26 18:28:55.0000006,56.38598
5866,2011-07-06 19:56:23.0000004,6.550196
5867,2011-07-06 19:56:23.0000002,5.0576816
5868,2011-07-06 19:56:23.0000006,13.486369
5869,2011-07-06 19:56:23.0000007,10.068837
5870,2011-07-06 19:56:23.0000003,7.976234
5871,2014-12-15 10:41:15.0000001,5.043139
5872,2014-12-15 10:41:15.0000002,25.271942
5873,2014-12-15 10:41:15.0000003,13.149694
5874,2011-08-14 21:39:31.0000001,9.356451
5875,2011-08-14 21:39:31.0000002,8.341997
5876,2010-06-06 21:04:55.0000001,6.6935105
5877,2013-09-27 19:02:51.0000001,12.259704
5878,2013-09-27 19:02:51.0000003,34.855976
5879,2013-09-27 19:02:51.0000004,8.154456
5880,2013-09-27 19:02:51.0000002,9.703517
5881,2013-05-28 18:24:27.0000003,13.150482
5882,2013-05-28 18:24:27.0000001,6.389743
5883,2013-05-28 18:24:27.0000004,8.85706
5884,2013-05-28 18:24:27.0000002,4.2122064
5885,2015-06-15 14:34:03.0000002,5.3892446
5886,2010-07-04 16:44:11.0000001,6.5443444
5887,2010-07-04 16:44:11.0000002,0.9078762
5888,2014-11-26 06:46:23.0000001,13.738101
5889,2010-07-27 11:37:43.0000001,13.57887
5890,2010-07-27 11:37:43.0000003,9.52453
5891,2010-07-27 11:37:43.0000005,14.967882
5892,2010-07-27 11:37:43.0000006,9.934631
5893,2010-07-27 11:37:43.0000004,8.027122
5894,2010-07-27 11:37:43.0000002,28.686274
5895,2010-12-19 16:25:15.0000004,10.975999
5896,2010-12-19 16:25:15.0000003,5.933393
5897,2010-12-19 16:25:15.0000001,7.8664317
5898,2012-08-19 12:06:39.0000001,4.9009604
5899,2011-02-26 12:32:15.0000001,4.235859
5900,2011-02-26 12:32:15.0000002,6.9343095
5901,2015-06-18 20:56:55.0000003,9.581827
5902,2015-06-18 20:56:55.0000005,28.9145
5903,2015-06-18 20:56:55.0000007,42.234467
5904,2015-06-18 20:56:55.0000006,4.8574867
5905,2013-11-24 21:33:11.0000001,45.93152
5906,2013-11-24 21:33:11.0000002,10.692157
5907,2015-04-28 20:15:27.0000002,53.501907
5908,2015-04-28 20:15:27.0000006,6.837611
5909,2015-04-28 20:15:27.0000001,8.810004
5910,2015-04-28 20:15:27.0000005,8.052295
5911,2015-04-28 20:15:27.0000008,16.188965
5912,2013-01-23 13:49:19.0000002,10.124198
5913,2013-01-23 13:49:19.0000003,38.713463
5914,2014-03-12 19:19:31.0000003,24.815172
5915,2014-03-12 19:19:31.0000001,26.967543
