,key,fare_amount
5870,2011-07-06 19:56:23.0000003,8.235205056514133
5871,2014-12-15 10:41:15.0000001,7.897698777969708
5872,2014-12-15 10:41:15.0000002,20.21019992015863
5873,2014-12-15 10:41:15.0000003,11.958884629912063
5874,2011-08-14 21:39:31.0000001,10.140175760745478
5875,2011-08-14 21:39:31.0000002,9.728228112517172
5876,2010-06-06 21:04:55.0000001,7.202409662228092
5877,2013-09-27 19:02:51.0000001,12.113498430941036
5878,2013-09-27 19:02:51.0000003,29.181446670196237
5879,2013-09-27 19:02:51.0000004,7.951767668448156
5880,2013-09-27 19:02:51.0000002,10.260671587991055
5881,2013-05-28 18:24:27.0000003,11.897109088858997
5882,2013-05-28 18:24:27.0000001,6.957032795779924
5883,2013-05-28 18:24:27.0000004,7.474009759351247
5884,2013-05-28 18:24:27.0000002,5.345901167047032
5885,2015-06-15 14:34:03.0000002,6.706619151380437
5886,2010-07-04 16:44:11.0000001,7.213614643552319
5887,2010-07-04 16:44:11.0000002,193.78636591318104
5888,2014-11-26 06:46:23.0000001,14.309682814138796
5889,2010-07-27 11:37:43.0000001,14.45688334078659
5890,2010-07-27 11:37:43.0000003,8.29144296773211
5891,2010-07-27 11:37:43.0000005,15.392322206771496
5892,2010-07-27 11:37:43.0000006,9.616341148877837
5893,2010-07-27 11:37:43.0000004,8.466142224579926
5894,2010-07-27 11:37:43.0000002,20.047144587244475
5895,2010-12-19 16:25:15.0000004,11.532062690801467
5896,2010-12-19 16:25:15.0000003,6.991553182617281
5897,2010-12-19 16:25:15.0000001,9.14650728313245
5898,2012-08-19 12:06:39.0000001,6.198317079010849
5899,2011-02-26 12:32:15.0000001,4.337062079200223
5900,2011-02-26 12:32:15.0000002,4.944070311527867
5901,2015-06-18 20:56:55.0000003,10.263540885912334
5902,2015-06-18 20:56:55.0000005,28.59411652026847
5903,2015-06-18 20:56:55.0000007,36.225966214597975
5904,2015-06-18 20:56:55.0000006,8.027619730640254
5905,2013-11-24 21:33:11.0000001,55.780564230551136
5906,2013-11-24 21:33:11.0000002,11.727506222451666
5907,2015-04-28 20:15:27.0000002,47.37006797612048
5908,2015-04-28 20:15:27.0000006,8.885047321789898
5909,2015-04-28 20:15:27.0000001,10.176566344756793
5910,2015-04-28 20:15:27.0000005,8.517114806460995
5911,2015-04-28 20:15:27.0000008,15.03958020265145
5912,2013-01-23 13:49:19.0000002,9.196860640055093
5913,2013-01-23 13:49:19.0000003,30.2889233375181
5914,2014-03-12 19:19:31.0000003,21.97739467684005
5915,2014-03-12 19:19:31.0000001,20.85056065394747
5916,2014-03-12 19:19:31.0000002,9.033176241665387
5917,2010-07-26 09:54:11.0000001,4.7307960380085206
5918,2012-01-03 08:49:15.0000002,7.249774747328047
5919,2012-01-03 08:49:15.0000001,50.486651828070535
5920,2012-01-03 08:49:15.0000004,7.6484277328809185
5921,2012-01-03 08:49:15.0000003,6.026113267573237
5922,2012-11-05 14:49:19.0000002,15.259573906054356
5923,2012-11-05 14:49:19.0000001,6.506971330765737
5924,2012-06-09 19:03:11.0000004,9.149023730468798
5925,2012-06-09 19:03:11.0000006,10.827823585867918
5926,2012-06-09 19:03:11.0000002,5.046686021531968
5927,2012-06-09 19:03:11.0000003,12.40013754444226
5928,2012-06-09 19:03:11.0000001,9.6366058820131
5929,2010-10-17 23:12:19.0000004,9.444293969931095
5930,2010-10-17 23:12:19.0000005,6.377377978137702
5931,2010-10-17 23:12:19.0000001,5.696429271640227
5932,2010-10-17 23:12:19.0000002,11.00525660428957
5933,2010-10-17 23:12:19.0000003,6.621483897878534
5934,2014-06-07 12:21:11.0000001,25.304144118032127
5935,2014-06-07 12:21:11.0000004,8.437397346263424
5936,2011-09-08 22:37:43.0000004,6.2386023349954485
5937,2011-09-08 22:37:43.0000003,10.422276032634727
5938,2011-09-08 22:37:43.0000005,18.209642226178403
5939,2011-09-08 22:37:43.0000002,11.603276412343803
5940,2014-10-30 19:25:15.0000003,49.792261219738975
5941,2014-10-30 19:25:15.0000005,8.136351414010278
5942,2014-10-30 19:25:15.0000001,7.877066565358291
5943,2014-10-30 19:25:15.0000002,35.83918113738491
5944,2014-10-30 19:25:15.0000004,9.492351787667758
5945,2010-06-18 22:52:11.0000002,5.540083800970024
5946,2011-02-16 05:49:51.0000001,6.6579720852259925
5947,2011-09-13 13:31:51.0000004,6.86450980407426
5948,2011-09-13 13:31:51.0000003,49.050602948213964
5949,2011-09-13 13:31:51.0000002,5.915400116944511
5950,2009-09-28 04:31:39.0000001,12.160466281774006
5951,2009-01-11 03:31:55.0000001,15.400983725662627
5952,2009-01-11 03:31:55.0000003,9.690125959457873
5953,2009-01-11 03:31:55.0000004,11.57552340015809
5954,2009-01-11 03:31:55.0000002,5.37501116387557
5955,2014-01-24 03:38:19.0000001,18.9896300235564
5956,2014-08-06 18:03:31.0000002,10.67647398905774
5957,2014-08-06 18:03:31.0000001,9.442567934375802
5958,2009-08-26 00:46:43.0000001,5.680846480375294
5959,2014-01-19 09:28:55.0000001,18.89497467909223
5960,2010-01-27 06:01:59.0000001,6.674547654133676
5961,2011-11-30 23:09:47.0000003,12.740855454522716
5962,2011-11-30 23:09:47.0000002,12.048065340454741
5963,2011-11-30 23:09:47.0000001,7.318642814111627
5964,2014-08-03 23:37:31.0000003,11.288101397682112
5965,2014-08-03 23:37:31.0000002,16.47568261123797
5966,2014-08-03 23:37:31.0000001,9.260204816248006
5967,2014-10-06 09:24:11.0000002,16.9140043251482
5968,2014-10-06 09:24:11.0000004,24.8620392991088
5969,2014-10-06 09:24:11.0000003,9.944923350014506
5970,2014-10-06 09:24:11.0000001,10.02370056370819
5971,2009-08-28 12:38:19.0000001,10.6628637039762
5972,2009-08-28 12:38:19.0000004,17.201014685786504
5973,2009-08-28 12:38:19.0000003,23.013334487423435
5974,2009-08-28 12:38:19.0000002,7.2681574125394945
5975,2012-03-15 18:23:55.0000001,7.443539759342457
5976,2012-03-15 18:23:55.0000004,12.574288236374741
5977,2012-03-15 18:23:55.0000005,8.367313422741972
5978,2012-03-15 18:23:55.0000003,8.268869926638217
5979,2011-11-23 21:07:43.0000003,6.232742043770941
5980,2011-11-23 21:07:43.0000002,12.60130964838072
5981,2012-11-23 07:58:23.0000001,8.123124882583397
5982,2010-11-17 19:10:23.0000007,19.18937222528848
5983,2010-11-17 19:10:23.0000006,7.561633336777504
5984,2010-11-17 19:10:23.0000001,6.790454452811446
5985,2010-11-17 19:10:23.0000002,24.636291353326214
5986,2010-11-17 19:10:23.0000008,10.359534864263878
5987,2010-11-17 19:10:23.0000004,5.525047205887404
5988,2015-02-14 13:15:19.0000003,12.324854020596831
5989,2015-02-14 13:15:19.0000006,10.640141631866754
5990,2015-02-14 13:15:19.0000004,7.830255443401256
5991,2015-02-14 13:15:19.0000008,9.041406451299736
5992,2015-02-14 13:15:19.0000001,15.90319915749842
5993,2013-01-12 22:40:39.0000003,5.658221386333935
5994,2013-01-12 22:40:39.0000004,11.151628943039213
5995,2013-01-12 22:40:39.0000001,14.551558871834459
5996,2013-01-12 22:40:39.0000005,8.466529868274847
5997,2013-01-12 22:40:39.0000006,6.343096696354223
5998,2011-04-12 12:06:07.0000002,6.5814632419997
5999,2011-04-12 12:06:07.0000001,23.367472558969894
6000,2010-11-04 20:14:39.0000005,6.145627576350307
6001,2010-11-04 20:14:39.0000002,6.406580756774474
6002,2010-11-04 20:14:39.0000004,8.190777291973063
6003,2010-11-04 20:14:39.0000003,7.156154163532847
6004,2010-11-04 20:14:39.0000001,7.260442737678204
6005,2011-04-25 19:14:55.0000003,6.453536685293329
6006,2011-04-25 19:14:55.0000001,7.05692613300198
6007,2011-04-25 19:14:55.0000004,7.73926980815304
6008,2011-04-25 19:14:55.0000002,7.21631610406439
6009,2011-04-25 19:14:55.0000005,7.4777524211003765
6010,2010-02-15 14:20:31.0000001,8.55862795368148
6011,2013-03-23 15:41:07.0000001,9.392002244743708
6012,2013-03-23 15:41:07.0000004,9.407366798458497
6013,2013-03-23 15:41:07.0000005,7.775330984705761
6014,2012-12-09 06:04:39.0000001,48.89162439693382
6015,2013-11-07 16:38:15.0000003,5.740167981312425
6016,2013-11-07 16:38:15.0000002,8.519897601616776
6017,2013-11-07 16:38:15.0000001,7.45939748130013
6018,2011-08-08 11:18:15.0000004,8.391771131256064
6019,2011-08-08 11:18:15.0000003,7.705681336525231
6020,2011-08-08 11:18:15.0000002,8.175674515587161
6021,2009-05-08 22:14:51.0000004,4.680546391251482
6022,2009-05-08 22:14:51.0000001,12.190136064400576
6023,2009-05-08 22:14:51.0000003,12.298068815109218
6024,2012-11-15 18:22:19.0000002,13.595890220229194
6025,2012-11-15 18:22:19.0000007,8.005749647043558
6026,2012-11-15 18:22:19.0000003,5.841313232595894
6027,2012-11-15 18:22:19.0000005,8.151683547326684
6028,2012-11-15 18:22:19.0000001,19.705706340533652
6029,2012-11-15 18:22:19.0000004,8.583319933862185
6030,2012-11-15 18:22:19.0000006,9.588298545668295
6031,2010-01-31 00:33:03.0000002,6.73006454005008
6032,2010-01-31 00:33:03.0000004,4.797176872856653
6033,2010-01-31 00:33:03.0000001,22.982415995630618
6034,2010-01-31 00:33:03.0000007,5.776799797336025
6035,2010-01-31 00:33:03.0000003,11.176087577291582
6036,2012-04-20 07:30:43.0000003,7.441138825801318
6037,2012-04-20 07:30:43.0000002,14.961274876186508
6038,2012-04-20 07:30:43.0000004,8.804860011390701
6039,2012-04-20 07:30:43.0000001,10.854721067627906
6040,2009-09-29 09:38:15.0000002,5.955733864465401
6041,2009-09-29 09:38:15.0000001,7.751083341622689
6042,2010-12-31 05:30:19.0000002,7.182473045823372
6043,2010-12-31 05:30:19.0000001,13.775013313217642
6044,2009-01-18 18:22:07.0000001,27.47488155769861
6045,2009-01-28 11:27:19.0000002,4.582210984930498
6046,2013-05-04 05:00:43.0000001,10.070199962540755
6047,2014-02-23 13:22:03.0000002,8.324057696036562
6048,2014-02-23 13:22:03.0000001,6.37827985250442
6049,2010-10-28 12:38:55.0000003,8.064102072296919
6050,2010-10-28 12:38:55.0000002,6.366382284922111
6051,2010-10-28 12:38:55.0000001,11.039908180837301
6052,2015-05-20 19:39:11.0000002,14.25655039315734
6053,2015-05-20 19:39:11.0000009,13.041092927797763
6054,2015-05-20 19:39:11.0000001,11.933302118823121
6055,2015-05-20 19:39:11.0000008,13.004154563744123
6056,2015-05-20 19:39:11.0000007,30.41177043875814
6057,2015-05-20 19:39:11.0000005,9.69842803798656
6058,2015-05-20 19:39:11.0000006,10.060619511114965
6059,2015-03-20 16:33:07.0000002,9.375936908419135
6060,2015-03-20 16:33:07.0000001,8.868651439888254
6061,2013-04-26 17:05:07.0000001,8.216923803423015
6062,2014-01-11 17:47:47.0000005,23.76374750886953
6063,2014-01-11 17:47:47.0000006,7.988514865363413
6064,2014-01-11 17:47:47.0000002,16.058915112017985
6065,2014-01-11 17:47:47.0000003,7.290031961016211
6066,2014-01-11 17:47:47.0000004,9.227356322257492
6067,2012-03-10 10:48:43.0000001,9.147173086898874
6068,2012-03-10 10:48:43.0000004,9.921152423324202
6069,2012-03-10 10:48:43.0000003,7.404341475593355
6070,2012-03-10 10:48:43.0000005,5.832617964565543
6071,2012-03-10 10:48:43.0000002,8.492164724464601
6072,2012-07-12 02:46:07.0000002,24.918269063893604
6073,2009-01-06 14:48:51.0000003,4.219847846253288
6074,2009-01-06 14:48:51.0000002,5.036959203744118
6075,2009-01-06 14:48:51.0000001,5.089184801895499
6076,2015-04-15 03:30:27.0000001,7.800641546179577
6077,2015-04-26 21:44:23.0000001,26.048290415693373
6078,2015-04-26 21:44:23.0000003,14.551422797342639
6079,2014-11-24 05:03:51.0000001,18.197217554816234
6080,2014-03-05 23:16:07.0000002,13.62762062801994
6081,2015-01-04 00:28:11.0000005,9.37179873095829
6082,2015-01-04 00:28:11.0000001,11.06257026057483
6083,2015-01-04 00:28:11.0000002,7.553564999539958
6084,2015-01-04 00:28:11.0000003,12.220155221649293
6085,2014-12-17 20:56:31.0000004,9.122882480903172
6086,2014-12-17 20:56:31.0000002,16.371133503780584
6087,2014-12-17 20:56:31.0000001,10.773832488522203
6088,2010-10-04 16:17:03.0000002,4.673913526479737
6089,2010-10-04 16:17:03.0000003,4.909452625547601
6090,2010-10-04 16:17:03.0000005,9.096667068994066
6091,2010-10-04 16:17:03.0000004,12.157430948951514
6092,2010-10-09 15:48:51.0000001,5.902404796704104
6093,2010-10-09 15:48:51.0000005,11.432203390691939
6094,2010-10-09 15:48:51.0000002,4.5435844288558656
6095,2013-10-10 11:09:23.0000006,6.163127373300995
6096,2013-10-10 11:09:23.0000004,8.687647346214362
6097,2013-10-10 11:09:23.0000002,7.167498904050262
6098,2013-10-10 11:09:23.0000003,7.8106494245676
6099,2013-10-10 11:09:23.0000005,10.566762395124897
6100,2010-12-14 00:39:07.0000001,20.422381150691763
6101,2010-12-14 00:39:07.0000002,6.56278692394244
6102,2010-12-14 00:39:07.0000003,11.550210037034958
6103,2013-01-08 07:03:07.0000004,8.365283506394007
6104,2013-01-08 07:03:07.0000003,11.062633199440825
6105,2013-01-08 07:03:07.0000002,7.073203309357268
6106,2012-10-28 17:21:19.0000004,8.14737704831441
6107,2012-10-28 17:21:19.0000002,5.8041559927332855
6108,2010-03-10 10:37:39.0000003,6.948123605291585
6109,2010-03-10 10:37:39.0000004,5.2667018933289
6110,2010-03-10 10:37:39.0000001,5.582543987831741
6111,2010-03-10 10:37:39.0000002,13.385217952706626
6112,2012-04-27 22:32:19.0000001,6.6662677630210965
6113,2012-04-27 22:32:19.0000003,6.329006177487827
6114,2009-04-14 06:55:19.0000001,48.175292437333155
6115,2009-04-14 06:55:19.0000002,3.8039635505892875
6116,2013-07-22 14:22:51.0000001,19.18198866599596
6117,2012-02-11 21:23:07.0000002,6.12835064958017
6118,2012-02-11 21:23:07.0000001,8.61479454286382
6119,2012-02-11 21:23:07.0000004,5.581254146332867
6120,2012-02-11 21:23:07.0000003,6.858185953342399
6121,2015-05-10 12:37:51.0000001,17.942285546073435
6122,2015-05-10 12:37:51.0000004,6.805305966730884
6123,2015-05-10 12:37:51.0000006,8.411934265197488
6124,2010-12-11 13:31:11.0000001,8.861941340668636
6125,2010-12-11 13:31:11.0000002,10.959619458366433
6126,2010-03-01 22:21:55.0000001,4.040884637131967
6127,2010-03-01 22:21:55.0000004,10.762722439900244
6128,2014-11-03 22:00:07.0000001,10.224066934872098
6129,2009-08-26 16:50:19.0000001,2.699977420378673
6130,2009-08-26 16:50:19.0000002,6.442580093348624
6131,2010-06-07 10:02:51.0000002,3.602458287807167
6132,2010-06-07 10:02:51.0000001,5.830262635165127
6133,2010-06-07 10:02:51.0000004,16.058990779025407
6134,2010-06-07 10:02:51.0000003,12.06778304276304
6135,2015-03-08 14:59:23.0000002,15.40117363949139
6136,2015-03-08 14:59:23.0000004,50.814716563064394
6137,2015-03-08 14:59:23.0000005,18.69139779375564
6138,2010-12-13 05:52:47.0000001,9.6345209505007
6139,2012-10-12 15:21:55.0000001,7.827238356847374
6140,2011-05-17 07:53:55.0000002,6.512507631993685
6141,2011-05-17 07:53:55.0000004,8.283791120907154
6142,2011-05-17 07:53:55.0000001,4.080416616126968
6143,2012-12-26 20:55:27.0000002,12.590008003612184
6144,2012-12-26 20:55:27.0000005,10.470247652743637
6145,2012-12-26 20:55:27.0000004,13.228152478834545
6146,2009-02-22 14:59:11.0000001,12.528851428083271
6147,2011-12-17 16:19:47.0000003,13.67007488109084
6148,2011-12-17 16:19:47.0000001,10.154422820904074
6149,2014-12-02 23:54:11.0000002,11.276225968141262
6150,2014-12-02 23:54:11.0000001,10.737513557016428
6151,2014-11-11 11:21:07.0000001,7.689963176678248
6152,2014-07-11 12:35:19.0000003,11.086320870607778
6153,2014-07-11 12:35:19.0000001,8.884065729352187
6154,2014-07-11 12:35:19.0000002,14.489638929247121
6155,2010-01-25 15:04:11.0000001,4.8944805699939025
6156,2010-01-25 15:04:11.0000002,9.076562049277527
6157,2014-01-26 13:51:39.0000002,5.662848466683499
6158,2014-01-26 13:51:39.0000003,8.592957050357654
6159,2011-11-18 04:49:19.0000002,7.2682592261417085
6160,2011-11-18 04:49:19.0000003,48.131987953125645
6161,2011-11-18 04:49:19.0000001,5.259299417631155
6162,2014-11-30 15:46:23.0000001,10.029214195154054
6163,2014-11-30 15:46:23.0000004,10.202405500766872
6164,2014-11-30 15:46:23.0000006,23.424576898279156
6165,2014-11-30 15:46:23.0000005,7.783609285863349
6166,2011-08-20 15:50:39.0000002,26.89807161456065
6167,2010-06-22 14:25:19.0000005,12.032251334881039
6168,2010-06-22 14:25:19.0000003,5.778030802133799
6169,2010-06-22 14:25:19.0000002,6.032734300102675
6170,2010-06-22 14:25:19.0000006,5.6946016009733285
6171,2010-06-22 14:25:19.0000004,7.793181508945963
6172,2010-12-06 18:51:31.0000001,9.493459188891393
6173,2010-12-06 18:51:31.0000002,16.503911282343324
6174,2014-05-25 19:46:59.0000004,18.08741584307245
6175,2014-05-25 19:46:59.0000002,5.646335640609323
6176,2014-05-25 19:46:59.0000001,8.97778674455003
6177,2009-11-20 14:03:03.0000003,6.746421739618654
6178,2009-11-20 14:03:03.0000004,13.625254022008903
6179,2009-11-20 14:03:03.0000001,11.189174207343058
6180,2009-11-20 14:03:03.0000005,6.757153934597227
6181,2009-11-20 14:03:03.0000002,7.912263283018547
6182,2010-09-17 18:21:11.0000001,14.956311965913756
6183,2011-02-23 21:35:19.0000001,6.270409051677689
6184,2011-02-23 21:35:19.0000002,12.868391920105296
6185,2013-01-03 11:41:47.0000001,5.795721986731223
6186,2014-04-04 05:47:11.0000001,16.2536369391687
6187,2014-08-18 19:09:19.0000001,10.376316328886787
6188,2014-08-18 19:09:19.0000002,15.395582755002579
6189,2010-04-12 08:22:27.0000001,5.117130659769828
6190,2010-04-12 08:22:27.0000002,9.254252814136635
6191,2010-06-05 08:18:11.0000002,16.227821896591195
6192,2010-06-05 08:18:11.0000001,4.772042230010811
6193,2010-06-05 08:18:11.0000003,27.653647970615566
6194,2013-05-07 23:58:31.0000001,21.78823804336662
6195,2013-01-11 20:08:07.0000002,7.922207039819568
6196,2013-02-17 23:55:55.0000001,13.970344813503289
6197,2013-02-17 23:55:55.0000002,20.961477796746294
6198,2013-02-17 23:55:55.0000003,13.00483947437533
6199,2010-11-26 06:04:59.0000001,6.290213891286385
6200,2013-10-09 17:27:39.0000002,8.626688507797553
6201,2013-02-27 13:28:43.0000003,8.039303084802214
6202,2013-02-27 13:28:43.0000001,4.908028004771495
6203,2013-02-27 13:28:43.0000004,7.983595726028852
6204,2013-02-27 13:28:43.0000002,6.620387627167474
6205,2009-08-28 07:10:39.0000001,9.954627186660673
6206,2009-08-28 07:10:39.0000002,10.791714253160535
6207,2009-08-28 07:10:39.0000004,5.72617599308569
6208,2009-08-28 07:10:39.0000003,5.276752561613648
6209,2015-01-12 17:05:51.0000006,9.19957643885391
6210,2015-01-12 17:05:51.0000007,7.648589849318341
6211,2015-01-12 17:05:51.0000002,7.288570222385715
6212,2015-01-12 17:05:51.0000003,7.711986851995789
6213,2014-05-01 07:16:07.0000001,7.121476622947739
6214,2009-01-12 07:47:39.0000004,4.708705621310401
6215,2009-01-12 07:47:39.0000002,7.022947556784857
6216,2009-01-12 07:47:39.0000003,5.327059579003617
6217,2014-02-09 21:05:31.0000001,21.130749279758675
6218,2014-02-09 21:05:31.0000002,13.887945236151609
6219,2012-05-14 03:52:59.0000001,8.922992262460866
6220,2011-04-28 19:39:43.0000005,7.480569912891042
6221,2011-04-28 19:39:43.0000001,7.1782129158200405
6222,2011-04-28 19:39:43.0000002,4.008446172960248
6223,2011-04-28 19:39:43.0000004,3.816225413486791
6224,2010-02-15 10:14:23.0000002,8.440586802563757
6225,2010-02-15 10:14:23.0000003,23.52346900566863
6226,2010-02-15 10:14:23.0000004,9.1591373822057
6227,2010-08-18 05:24:15.0000002,11.158601233806621
6228,2010-08-18 05:24:15.0000001,9.289217573443239
6229,2010-05-31 06:46:59.0000001,40.921244854763245
6230,2014-11-17 00:03:47.0000002,5.92887514003678
6231,2012-11-16 00:09:43.0000001,10.973370911709935
6232,2012-03-09 06:03:23.0000001,11.545078211504006
6233,2013-10-18 13:05:19.0000002,8.427282579161329
6234,2013-10-18 13:05:19.0000001,18.969198678670182
6235,2013-10-18 13:05:19.0000003,7.903933349199178
6236,2010-01-16 04:52:31.0000001,35.239297573066324
6237,2013-08-18 00:32:15.0000002,15.457927175662007
6238,2013-08-18 00:32:15.0000001,7.716216140554025
6239,2010-12-11 16:12:35.0000004,13.839707836368689
6240,2010-12-11 16:12:35.0000005,7.804508049605829
6241,2010-12-11 16:12:35.0000001,8.505093262692753
6242,2010-12-11 16:12:35.0000002,7.993859008891377
6243,2013-05-23 12:09:23.0000001,11.127194555619553
6244,2013-05-23 12:09:23.0000003,7.665509948520139
6245,2013-05-23 12:09:23.0000002,7.549949887627008
6246,2014-12-11 08:20:39.0000003,8.756997585238423
6247,2014-12-11 08:20:39.0000002,8.137597675771758
6248,2011-01-28 19:41:11.0000002,5.146142712652363
6249,2011-01-28 19:41:11.0000001,11.726990576457865
6250,2011-03-24 04:46:51.0000001,25.25015163826538
6251,2013-04-07 00:24:27.0000001,7.272889933039551
6252,2013-04-07 00:24:27.0000003,6.174348605016348
6253,2013-04-07 00:24:27.0000004,8.880406494197814
6254,2010-08-17 21:22:39.0000002,22.511695165737365
6255,2010-08-17 21:22:39.0000003,7.0950990700166585
6256,2010-08-17 21:22:39.0000001,6.494993205090395
6257,2013-12-10 14:00:35.0000004,9.18858858029489
6258,2013-12-10 14:00:35.0000001,9.285745556205711
6259,2013-12-10 14:00:35.0000003,7.81503389394129
6260,2011-09-18 05:32:51.0000002,50.914357726662274
6261,2011-09-18 05:32:51.0000001,11.29600841671163
6262,2011-09-18 05:32:51.0000003,14.106122079590932
6263,2011-09-10 20:44:59.0000002,8.502310204828973
6264,2011-09-10 20:44:59.0000001,7.418174457780879
6265,2011-04-28 09:50:03.0000002,30.973397366814424
6266,2011-04-28 09:50:03.0000003,7.164476126629779
6267,2011-04-28 09:50:03.0000004,7.752565769660578
6268,2010-02-26 18:34:51.0000002,6.673655480459274
6269,2013-12-05 23:29:15.0000001,13.701416370467086
6270,2013-12-05 23:29:15.0000004,7.17318909297137
6271,2013-12-05 23:29:15.0000003,29.958599861205585
6272,2013-12-05 23:29:15.0000005,52.535152550442945
6273,2010-01-13 08:28:59.0000003,9.550848937353294
6274,2010-01-13 08:28:59.0000001,8.498536141640216
6275,2010-01-13 08:28:59.0000004,11.110843455345275
6276,2010-01-13 08:28:59.0000005,5.99325523211337
6277,2010-07-16 07:07:27.0000001,8.7453186878829
6278,2012-06-16 14:33:19.0000002,9.427571006047401
6279,2013-05-08 17:02:39.0000001,13.255200768054237
6280,2013-05-08 17:02:39.0000003,10.938045069623513
6281,2013-05-08 17:02:39.0000005,8.680930294471182
6282,2013-05-08 17:02:39.0000004,6.442662289583495
6283,2013-05-08 17:02:39.0000002,8.629176617133453
6284,2013-05-08 17:02:39.0000006,7.382596160680805
6285,2013-05-08 17:02:39.0000007,9.26996341438553
6286,2011-02-28 08:34:27.0000004,9.912925517098756
6287,2011-02-28 08:34:27.0000002,5.633070324243818
6288,2011-02-28 08:34:27.0000006,14.226625120481003
6289,2011-02-28 08:34:27.0000007,6.069073122522241
6290,2011-02-28 08:34:27.0000005,15.911563830763498
6291,2011-02-28 08:34:27.0000003,9.406777046815478
6292,2011-02-28 08:34:27.0000001,9.629947931163315
6293,2012-12-13 19:05:27.0000001,6.1123119596213655
6294,2012-12-13 19:05:27.0000002,7.874137621959562
6295,2012-12-13 19:05:27.0000003,9.212498136583235
6296,2009-03-25 01:20:55.0000001,8.228611698064014
6297,2011-01-18 12:43:35.0000001,10.60480290079704
6298,2010-07-13 07:38:03.0000007,10.898822233792998
6299,2010-07-13 07:38:03.0000004,11.223718918418399
6300,2010-07-13 07:38:03.0000002,8.553249570337357
6301,2010-07-13 07:38:03.0000006,15.57477960002143
6302,2010-07-13 07:38:03.0000005,7.0944893525775115
6303,2010-07-13 07:38:03.0000001,7.6692967080380186
6304,2009-01-26 15:16:43.0000001,26.49089851773715
6305,2009-01-26 15:16:43.0000002,3.9941366416933306
6306,2015-05-18 01:13:35.0000001,8.887051144565703
6307,2012-11-09 18:17:35.0000001,12.13071694294922
6308,2012-11-09 18:17:35.0000006,9.679328280320988
6309,2012-11-09 18:17:35.0000005,7.738108065648703
6310,2012-11-09 18:17:35.0000003,10.058275452529415
6311,2010-07-05 19:21:35.0000005,5.423995494428709
6312,2010-07-05 19:21:35.0000003,5.174663901634631
6313,2010-07-05 19:21:35.0000004,10.664652885958276
6314,2010-07-05 19:21:35.0000002,8.65161014320529
6315,2014-09-11 00:28:47.0000001,11.350663211367646
6316,2014-09-11 00:28:47.0000002,7.171458544047709
6317,2010-03-22 16:20:15.0000001,23.937210921796577
6318,2010-03-22 16:20:15.0000002,7.76291828381909
6319,2009-06-21 00:54:23.0000003,13.382041119985843
6320,2009-06-21 00:54:23.0000001,16.744316701062417
6321,2013-05-02 14:48:31.0000001,11.08226768390341
6322,2011-09-12 09:15:15.0000003,6.338934459419761
6323,2011-09-12 09:15:15.0000004,7.7061565446229
6324,2011-09-12 09:15:15.0000002,6.857417022327354
6325,2011-09-12 09:15:15.0000001,6.645933014570801
6326,2009-02-27 07:09:23.0000001,9.133499009622028
6327,2011-08-22 10:42:15.0000003,9.772942019289076
6328,2011-08-22 10:42:15.0000002,17.64834687412258
6329,2011-08-22 10:42:15.0000001,7.233230002311757
6330,2011-11-29 22:19:51.0000001,15.707245909815356
6331,2011-11-29 22:19:51.0000002,12.911123681788013
6332,2009-01-30 22:47:07.0000004,16.483129523226125
6333,2009-01-30 22:47:07.0000001,5.444205327197778
6334,2009-01-30 22:47:07.0000003,3.5897116397745776
6335,2012-04-18 20:03:35.0000004,3.99174610445516
6336,2012-04-18 20:03:35.0000003,5.263435070400192
6337,2012-04-18 20:03:35.0000001,11.090963834172726
6338,2012-04-18 20:03:35.0000002,7.035007768256946
6339,2013-09-26 20:54:19.0000002,11.888673875201675
6340,2011-06-25 23:18:27.0000001,11.44760037692231
6341,2009-01-17 02:21:55.0000001,5.730366191368375
6342,2009-01-17 02:21:55.0000002,3.363856542517169
6343,2014-11-01 15:31:15.0000002,13.84749299169016
6344,2014-11-01 15:31:15.0000003,11.234840870699372
6345,2014-11-01 15:31:15.0000004,8.150948752349905
6346,2011-06-08 11:31:51.0000003,5.746330490341279
6347,2011-06-08 11:31:51.0000002,7.109181273177455
6348,2011-06-08 11:31:51.0000001,8.484653826089016
6349,2013-07-12 23:17:31.0000004,8.52010077334944
6350,2013-07-12 23:17:31.0000005,51.854830064214184
6351,2012-07-10 18:24:47.0000002,9.955989996589778
6352,2012-07-10 18:24:47.0000001,21.530863653710185
6353,2012-07-10 18:24:47.0000003,7.080237968190886
6354,2013-05-14 03:15:31.0000001,17.550497976922088
6355,2009-04-20 21:08:35.0000006,6.348246942492096
6356,2009-04-20 21:08:35.0000003,6.422068278165625
6357,2009-04-20 21:08:35.0000002,16.71069740116718
6358,2009-04-20 21:08:35.0000001,11.289703831038423
6359,2011-01-19 08:30:47.0000003,9.10453174363738
6360,2011-01-19 08:30:47.0000002,8.332393099291039
6361,2011-01-19 08:30:47.0000001,7.072163204726166
6362,2009-09-25 10:19:35.0000003,5.303723928878753
6363,2009-09-25 10:19:35.0000001,7.909815550604435
6364,2009-09-25 10:19:35.0000002,5.171569110754717
6365,2012-02-17 15:11:23.0000001,6.118613150561941
6366,2009-12-23 20:14:19.0000003,9.532481148482475
6367,2009-12-23 20:14:19.0000001,6.1915044029451565
